so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Cong nghe,Tin hoc,Giai quyet van de,Huong ngoai,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao business analyst quy trinh doanh nghiep va CSDL, va muon phat trien lau dai.",Em dinh huong se lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Cong nghe,Toan,Phan tich,Ban linh,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien xay dung ung dung di dong cung nhu dich vu cloud, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Giao duc,Anh,Giao tiep,Kien tri,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi truyen cam hung hoc tap va danh gia tien bo, va muon phat trien lau dai.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Nghe thuat,Anh,Sang tao,Huong ngoai,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao UI UX giao dien sang tao my thuat so, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Giao duc,Sinh,Kien nhan,Kien nhan,Truong hoc,Thu nhap cao,"Neu noi ve dinh huong, em uu tien xay dung moi truong lop hoc tich cuc, va muon phat trien lau dai.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Giao duc,Sinh,Giai quyet van de,Kien tri,Truong hoc,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi huong dan hoc sinh phu dao ky nang mem giao tiep, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon day hoc pho thong hoac trung tam.",Su pham
Nghe thuat,Van,Sang tao,Huong noi,Ky thuat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Van,Lap luan,Huong ngoai,Sang tao,Theo dam me,"Neu noi ve dinh huong, em uu tien san xuat noi dung podcast video thoi su, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Kinh doanh,Toan,Can than,Nang dong,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien so sach chi phi loi nhuan dinh muc ngan sach, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Van,Sang tao,Ban linh,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien to chuc su kien travel agency quoc te, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Cong nghe,Toan,Giai quyet van de,Huong noi,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao vat lieu ky thuat do luong va bao tri thiet bi, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Cong nghe,Toan,Ky luat,Ti mi,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi vat lieu ky thuat do luong cung nhu bao tri thiet bi, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ky su co khi che tao va bao tri.,Ky thuat co khi
Kinh doanh,Van,Lanh dao,Kien nhan,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien to chuc su kien travel agency quoc te, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon dieu hanh tour va quan tri dich vu lu hanh.",Du lich va lu hanh
Nghe thuat,Ly,Giao tiep,Ban linh,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi UI UX giao dien sang tao my thuat so, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Kinh doanh,Van,Phan tich,Huong ngoai,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien lap ke hoach phat trien ban hang va doi ngu, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Phap ly,Su,Phan tich,Ban linh,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tu van phap luat va giai quyet tranh chap dan su, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam luat su hoac chuyen vien phap che.",Luat
Kinh doanh,Toan,Phan tich,Nang dong,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien quan tri kinh doanh chien luoc lanh dao doanh nghiep, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Nghe thuat,Anh,Giao tiep,Kien tri,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi minh hoa motion graphic video ngan, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Kinh doanh,Anh,Lap luan,Kien tri,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao kiem chung thong tin va xay dung thong diep cong chung, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Nghe thuat,Anh,Sang tao,Kien tri,Sang tao,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao UI UX giao dien sang tao my thuat so, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Tin hoc,Ky luat,Huong noi,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien vat lieu ky thuat do luong va bao tri thiet bi, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam ky su co khi che tao va bao tri.,Ky thuat co khi
Nghe thuat,Van,Phan tich,Ti mi,Sang tao,Thu nhap cao,"Neu noi ve dinh huong, em uu tien noi that cong cong anh sang tu nhien my thuat, de ket hop dam me voi nang luc cua minh.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Van,Phan tich,Ban linh,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao tu van ho so thue va quan tri rui ro tai chinh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Anh,Giao tiep,Nang dong,Sang tao,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi san xuat noi dung podcast video thoi su, va muon phat trien lau dai.",Em dinh huong se lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Nghe thuat,Van,Sang tao,Huong ngoai,Ky thuat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket cau xay dung 3D mo hinh vat lieu xanh, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Nghe thuat,Ly,Phan tich,Ban linh,Sang tao,On dinh,"Neu noi ve dinh huong, em uu tien ket cau xay dung 3D mo hinh vat lieu xanh, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Anh,Sang tao,Ti mi,Sang tao,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao kiem chung thong tin va xay dung thong diep cong chung, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Cong nghe,Ly,Giai quyet van de,Kien tri,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Python pandas big data cung nhu kho du lieu, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Nghe thuat,Van,Giao tiep,Huong noi,Van phong,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi UI UX giao dien sang tao my thuat so, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Tin hoc,Tu hoc,Nang dong,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao tu dong hoa kiem thu cung nhu toi uu hieu nang he thong, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Kinh doanh,Toan,Ky luat,Ban linh,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien tu van ho so thue va quan tri rui ro tai chinh, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Cong nghe,Tin hoc,Giai quyet van de,Kien tri,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien tu dong hoa kiem thu va toi uu hieu nang he thong, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon tro thanh ky su phan mem full stack hoac backend.",Cong nghe thong tin
Kinh doanh,Toan,Phan tich,Ban linh,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien dieu phoi phong ban va ra quyet dinh theo du lieu, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Ngon ngu,Anh,Lap luan,Kien tri,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tieng anh giao tiep phien dich nghe noi doc viet, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Giao duc,Anh,Kien nhan,Huong ngoai,Truong hoc,Khoi nghiep,"Neu noi ve dinh huong, em uu tien huong dan hoc sinh phu dao ky nang mem giao tiep, va muon phat trien lau dai.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Nghe thuat,Anh,Tham my,Huong ngoai,Linh hoat,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Nghe thuat,Toan,Tu duy khong gian,Nang dong,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao ve mat bang cung nhu y tuong kien truc ben vung, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam kien truc su thiet ke cong trinh.",Kien truc
Y te,Van,Can than,Huong ngoai,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao sinh hoc suc khoe ho tro bac si va gia dinh, va muon phat trien lau dai.",Em dinh huong se lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Ngon ngu,Anh,Phan tich,Huong noi,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tieng anh giao tiep phien dich nghe noi doc viet, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Kinh doanh,Van,Giao tiep,Kien tri,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien tu van quy trinh van hanh va toi uu hieu suat, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon quan ly bo phan hoac dieu hanh cong ty.",Quan tri kinh doanh
Cong nghe,Toan,Ky luat,Nang dong,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi co khi ky thuat may moc CAD che tao tu dong hoa, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam ky su co khi che tao va bao tri.",Ky thuat co khi
Cong nghe,Toan,Giao tiep,Kien nhan,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien ket hop IT va van hanh van phong tong hop, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Cong nghe,Tin hoc,Thong ke,Huong ngoai,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Python pandas big data va kho du lieu, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Y te,Hoa,Kien nhan,Huong ngoai,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien tu van cham soc va phuc hoi cho nguoi benh, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Cong nghe,Tin hoc,Giai quyet van de,Kien tri,Ky thuat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Python pandas big data va kho du lieu, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Nghe thuat,Van,Giao tiep,Kien nhan,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi thiet ke do hoa mau sac poster branding illustrator, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Cong nghe,Toan,Tu hoc,Nang dong,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao thuat toan cau truc du lieu he dieu hanh mang may tinh, de ket hop dam me voi nang luc cua minh.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Y te,Van,Kien nhan,Nang dong,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao tu van cham soc va phuc hoi cho nguoi benh, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam dieu duong benh vien hoac y te cong dong.",Dieu duong
Phap ly,Toan,Phan tich,Huong noi,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi nghien cuu van ban quy dinh bao ve quyen loi khach hang, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam luat su hoac chuyen vien phap che.,Luat
Ngon ngu,Anh,Phan tich,Ban linh,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi xay dung ky nang viet hoc thuat cung nhu thuyet trinh, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Nghe thuat,Van,Sang tao,Nang dong,Sang tao,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao thiet ke do hoa mau sac poster branding illustrator, va muon phat trien lau dai.",Em dinh huong se lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Kinh doanh,Anh,Sang tao,Ti mi,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi dich vu khach hang van hoa dia phuong booking, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon dieu hanh tour va quan tri dich vu lu hanh.",Du lich va lu hanh
Kinh doanh,Anh,Sang tao,Ti mi,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao dich vu khach hang van hoa dia phuong booking, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Kinh doanh,Toan,Ky luat,Huong noi,Van phong,Thu nhap cao,"Neu noi ve dinh huong, em uu tien kiem soat dong tien cung nhu lap ke hoach ngan sach, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Nghe thuat,Van,Tham my,Ti mi,Sang tao,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao minh hoa motion graphic video ngan, va muon phat trien lau dai.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Ngon ngu,Anh,Giao tiep,Kien nhan,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien IELTS bien dich tai lieu quoc te van phong, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon lam bien dich vien hoac giao vien tieng Anh.",Ngon ngu Anh
Ngon ngu,Anh,Phan tich,Huong noi,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tieng anh giao tiep phien dich nghe noi doc viet, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam bien dich vien hoac giao vien tieng Anh.,Ngon ngu Anh
Cong nghe,Toan,Giao tiep,Kien tri,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket hop IT va van hanh van phong tong hop, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Anh,Giao tiep,Ban linh,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao tao trai nghiem hanh trinh an toan cung nhu dang nho, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Kinh doanh,Anh,Giao tiep,Nang dong,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien tao trai nghiem hanh trinh an toan va dang nho, de tao gia tri thuc te cho cong viec.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Giao duc,Toan,Giao tiep,Ti mi,Truong hoc,On dinh,"Neu noi ve dinh huong, em uu tien su pham day hoc giao an tam ly hoc duong lop hoc, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Nghe thuat,Ly,Phan tich,Huong noi,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao noi that cong cong anh sang tu nhien my thuat, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Y te,Van,Giao tiep,Ti mi,Benh vien,Khoi nghiep,"Neu noi ve dinh huong, em uu tien tu van cham soc va phuc hoi cho nguoi benh, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Cong nghe,Tin hoc,Giao tiep,Kien nhan,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket hop IT va van hanh van phong tong hop, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Cong nghe,Tin hoc,Phan tich,Ti mi,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao ERP he thong thong tin quan ly phan tich nghiep vu, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Van,Can than,Ban linh,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien ke toan tai chinh bao cao thue bang can doi kiem toan, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Kinh doanh,Toan,Ky luat,Kien nhan,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao kiem soat dong tien cung nhu lap ke hoach ngan sach, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Phap ly,Van,Ban linh,Kien nhan,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien luat phap ly hop dong tranh tung phap che doanh nghiep, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam luat su hoac chuyen vien phap che.,Luat
Kinh doanh,Anh,Giao tiep,Kien nhan,Linh hoat,Theo dam me,"Neu noi ve dinh huong, em uu tien dich vu khach hang van hoa dia phuong booking, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Cong nghe,Van,Giai quyet van de,Huong noi,Van phong,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao business analyst quy trinh doanh nghiep va CSDL, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Van,Sang tao,Huong ngoai,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao to chuc su kien travel agency quoc te, va muon phat trien lau dai.",Duong dai em mong muon dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Giao duc,Toan,Giai quyet van de,Kien nhan,Truong hoc,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi truyen cam hung hoc tap cung nhu danh gia tien bo, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon day hoc pho thong hoac trung tam.,Su pham
Kinh doanh,Anh,Sang tao,Kien tri,Linh hoat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien to chuc su kien travel agency quoc te, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Y te,Hoa,Can than,Kien nhan,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao theo doi sinh hieu va quan ly ho so benh an, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon lam dieu duong benh vien hoac y te cong dong.",Dieu duong
Kinh doanh,Van,Sang tao,Huong noi,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi nghien cuu thi truong va chien luoc tiep thi, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon lam chuyen vien marketing digital va brand.",Marketing
Kinh doanh,Van,Sang tao,Nang dong,Sang tao,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi kiem chung thong tin va xay dung thong diep cong chung, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la lam phong vien hoac truyen thong noi bo.,Bao chi va truyen thong
Kinh doanh,Van,Giao tiep,Kien tri,Sang tao,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi nghien cuu thi truong va chien luoc tiep thi, va muon phat trien lau dai.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Anh,Giao tiep,Ban linh,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao marketing digital quang cao thuong hieu social media, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon lam chuyen vien marketing digital va brand.,Marketing
Kinh doanh,Van,Lanh dao,Nang dong,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien du lich lu hanh tour huong dan vien khach san, de tao gia tri thuc te cho cong viec.",Em dinh huong se dieu hanh tour va quan tri dich vu lu hanh.,Du lich va lu hanh
Nghe thuat,Van,Sang tao,Kien nhan,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi ket cau xay dung 3D mo hinh vat lieu xanh, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Toan,Giao tiep,Ban linh,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi tich hop phan mem quan tri du lieu noi bo, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam BA chuyen gia ERP va quy trinh.,He thong thong tin quan ly
Kinh doanh,Toan,Can than,Huong ngoai,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi kiem soat dong tien va lap ke hoach ngan sach, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam ke toan truong hoac kiem toan vien.,Ke toan tai chinh
Cong nghe,Tin hoc,Giai quyet van de,Kien nhan,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien van hanh xuong san xuat va toi uu quy trinh, de tao gia tri thuc te cho cong viec.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Ly,Phan tich,Nang dong,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao co khi ky thuat may moc CAD che tao tu dong hoa, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la lam ky su co khi che tao va bao tri.,Ky thuat co khi
