so_thich_chinh,mon_hoc_yeu_thich,ky_nang_noi_bat,tinh_cach,moi_truong_lam_viec_mong_muon,muc_tieu_nghe_nghiep,mo_ta_ban_than,dinh_huong_tuong_lai,nganh_phu_hop
Phap ly,Ly,Lanh dao,Huong noi,Ky thuat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Quan tri nhan luc, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Nghe thuat,Anh,Phan tich,Ti mi,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ngon ngu Nhat, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ngon ngu Nhat.",Ngon ngu Nhat
Giao duc,Sinh,Ky luat,Kien tri,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ho sinh, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ho sinh.",Ho sinh
Phap ly,Anh,Can than,Ban linh,Ky thuat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Hoa hoc, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Su pham Hoa hoc.",Su pham Hoa hoc
Kinh doanh,Anh,Kien nhan,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Nghe thuat so, de ket hop dam me voi nang luc cua minh.",Em dinh huong se Em muon lam viec trong linh vuc Nghe thuat so.,Nghe thuat so
Nghe thuat,Tin hoc,Giao tiep,Ti mi,Ky thuat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Vat ly tri lieu cung nhu phuc hoi chuc nang, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Vat ly tri lieu va phuc hoi chuc nang.,Vat ly tri lieu va phuc hoi chuc nang
Cong nghe,Van,Phan tich,Kien tri,Truong hoc,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Duoc hoc, de tao gia tri thuc te cho cong viec.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Duoc hoc.",Duoc hoc
Ngon ngu,Anh,Sang tao,Kien tri,Benh vien,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat phan mem, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat phan mem.,Ky thuat phan mem
Phap ly,Hoa,Sang tao,Kien nhan,Truong hoc,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat phan mem, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat phan mem.,Ky thuat phan mem
Phap ly,Toan,Ky luat,Kien nhan,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Ky thuat dien dien tu, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat dien dien tu.,Ky thuat dien dien tu
Cong nghe,Toan,Giai quyet van de,Nang dong,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien vat lieu ky thuat do luong va bao tri thiet bi, va muon phat trien lau dai.",Em dinh huong se lam ky su co khi che tao va bao tri.,Ky thuat co khi
Cong nghe,Su,Sang tao,Ban linh,Truong hoc,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tai chinh ngan hang, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc Tai chinh ngan hang.,Tai chinh ngan hang
Nghe thuat,Van,Tham my,Ban linh,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi xay dung bo nhan dien thuong hieu da nen tang, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon lam designer chuyen nghiep agency hoac freelance.,Thiet ke do hoa
Y te,Su,Lanh dao,Kien tri,Van phong,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Quan ly benh vien, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan ly benh vien.",Quan ly benh vien
Nghe thuat,Sinh,Lanh dao,Huong ngoai,Van phong,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Logistics va quan ly chuoi cung ung, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Logistics va quan ly chuoi cung ung.,Logistics va quan ly chuoi cung ung
Nghe thuat,Van,Lanh dao,Huong ngoai,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke thoi trang, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Thiet ke thoi trang.",Thiet ke thoi trang
Ngon ngu,Toan,Sang tao,Kien nhan,Ky thuat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Kinh doanh quoc te, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kinh doanh quoc te.,Kinh doanh quoc te
Du lich,Toan,Giao tiep,Ti mi,Van phong,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao lap kehoach campaign du lich co loi nhuan, de ket hop dam me voi nang luc cua minh.",Em dinh huong se dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Y te,Su,Sang tao,Huong noi,Truong hoc,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Bao chi, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Bao chi.,Bao chi
Cong nghe,Toan,Phan tich,Kien nhan,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Python pandas big data va kho du lieu, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon lam data analyst hoac data scientist trong doanh nghiep.,Khoa hoc du lieu
Y te,Sinh,Giao tiep,Kien nhan,Benh vien,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao sinh hoc suc khoe ho tro bac si va gia dinh, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la lam dieu duong benh vien hoac y te cong dong.,Dieu duong
Cong nghe,Sinh,Ky luat,Huong ngoai,Benh vien,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Cong nghe thuc pham, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Cong nghe thuc pham.,Cong nghe thuc pham
Cong nghe,Anh,Sang tao,Nang dong,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat xay dung, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat xay dung.,Ky thuat xay dung
Ngon ngu,Toan,Sang tao,Kien tri,Van phong,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat o to, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat o to.,Ky thuat o to
Nghe thuat,Su,Phan tich,Kien tri,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ho sinh, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Ho sinh.,Ho sinh
Ngon ngu,Ly,Sang tao,Kien nhan,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Truyen thong da phuong tien, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Y te,Sinh,Sang tao,Huong noi,Benh vien,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Khai thac may tau thuy cung nhu quan ly ky thuat, vi em thay linh vuc nay phu hop tinh cach.",Duong dai em mong muon Em muon lam viec trong linh vuc Khai thac may tau thuy va quan ly ky thuat.,Khai thac may tau thuy va quan ly ky thuat
Cong nghe,Sinh,Can than,Kien nhan,Truong hoc,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Y hoc co truyen, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc Y hoc co truyen.,Y hoc co truyen
Ngon ngu,Toan,Kien nhan,Huong noi,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Vat ly, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Vat ly.,Su pham Vat ly
Nghe thuat,Hoa,Lanh dao,Ban linh,Benh vien,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat xay dung, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Ky thuat xay dung.",Ky thuat xay dung
Nghe thuat,Van,Sang tao,Kien nhan,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi noi that cong cong anh sang tu nhien my thuat, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Toan,Phan tich,Kien nhan,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao quan tri kinh doanh chien luoc lanh dao doanh nghiep, de tao gia tri thuc te cho cong viec.",Em dinh huong se quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Y te,Sinh,Phan tich,Huong ngoai,Linh hoat,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Ky thuat hinh anh y hoc, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Ky thuat hinh anh y hoc.,Ky thuat hinh anh y hoc
Kinh doanh,Anh,Phan tich,Huong ngoai,Van phong,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi quan tri kinh doanh chien luoc lanh dao doanh nghiep, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Kinh doanh,Toan,Lanh dao,Huong noi,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Su pham Sinh hoc, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Su pham Sinh hoc.,Su pham Sinh hoc
Nghe thuat,Toan,Can than,Ti mi,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Truyen thong da phuong tien, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Phap ly,Su,Giao tiep,Kien tri,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan he cong chung, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan he cong chung.,Quan he cong chung
Y te,Toan,Ky luat,Huong noi,Linh hoat,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Dinh duong, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Dinh duong.,Dinh duong
Y te,Ly,Sang tao,Kien nhan,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Y hoc co truyen, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Y hoc co truyen.,Y hoc co truyen
Cong nghe,Ly,Giao tiep,Ti mi,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Tri tue nhan tao, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tri tue nhan tao.",Tri tue nhan tao
Kinh doanh,Toan,Can than,Kien tri,Benh vien,Khoi nghiep,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Truyen thong da phuong tien, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Ngon ngu,Van,Kien nhan,Ti mi,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Bao chi, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Bao chi.",Bao chi
Nghe thuat,Anh,Sang tao,Ti mi,Van phong,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Quan tri nhan luc, de tao gia tri thuc te cho cong viec.",Duong dai em mong muon Em muon lam viec trong linh vuc Quan tri nhan luc.,Quan tri nhan luc
Ngon ngu,Sinh,Lanh dao,Ban linh,Linh hoat,Thu nhap cao,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat xay dung, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Ky thuat xay dung.,Ky thuat xay dung
Kinh doanh,Anh,Giao tiep,Ti mi,Van phong,On dinh,"Khi tim nganh phu hop, em tap trung vao dieu phoi phong ban cung nhu ra quyet dinh theo du lieu, va muon phat trien lau dai.",Muc tieu nghe nghiep cua em la quan ly bo phan hoac dieu hanh cong ty.,Quan tri kinh doanh
Phap ly,Su,Sang tao,Ti mi,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Tai chinh ngan hang, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tai chinh ngan hang.",Tai chinh ngan hang
Giao duc,Su,Giao tiep,Kien tri,Linh hoat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Thiet ke game, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Thiet ke game.,Thiet ke game
Y te,Hoa,Ky luat,Huong noi,Ky thuat,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ngon ngu Han, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Ngon ngu Han.,Ngon ngu Han
Nghe thuat,Tin hoc,Lanh dao,Huong noi,Benh vien,On dinh,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Tai chinh ngan hang, nham nang cao co hoi nghe nghiep sau nay.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Tai chinh ngan hang.",Tai chinh ngan hang
Ngon ngu,Toan,Ky luat,Ti mi,Linh hoat,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Khoa hoc moi truong, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Khoa hoc moi truong.",Khoa hoc moi truong
Y te,Anh,Phan tich,Kien nhan,Ky thuat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Rang ham mat, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se Em muon lam viec trong linh vuc Rang ham mat.,Rang ham mat
Ngon ngu,Ly,Phan tich,Nang dong,Ky thuat,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Quan tri nha hang cung nhu dich vu an uong, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Quan tri nha hang va dich vu an uong.,Quan tri nha hang va dich vu an uong
Phap ly,Toan,Giao tiep,Nang dong,Ky thuat,Thu nhap cao,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi An ninh mang, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Nghe thuat,Ly,Tu duy khong gian,Kien tri,Sang tao,Theo dam me,"Neu noi ve dinh huong, em uu tien ket cau xay dung 3D mo hinh vat lieu xanh, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon lam kien truc su thiet ke cong trinh.,Kien truc
Kinh doanh,Su,Kien nhan,Ban linh,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi An ninh mang, de tao gia tri thuc te cho cong viec.",Em dinh huong se Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Nghe thuat,Su,Kien nhan,Kien nhan,Truong hoc,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi My thuat, vi em thay linh vuc nay phu hop tinh cach.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc My thuat.",My thuat
Cong nghe,Su,Ky luat,Huong ngoai,Van phong,Thu nhap cao,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Kiem toan, nham nang cao co hoi nghe nghiep sau nay.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Kiem toan.,Kiem toan
Phap ly,Anh,Can than,Nang dong,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Khoa hoc moi truong, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon Em muon lam viec trong linh vuc Khoa hoc moi truong.,Khoa hoc moi truong
Du lich,Van,Phan tich,Kien tri,Linh hoat,On dinh,"Tu trai nghiem hoc tap, em nhan ra minh hop voi lap kehoach campaign du lich co loi nhuan, de ket hop dam me voi nang luc cua minh.",Em dinh huong se dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Cong nghe,Ly,Giai quyet van de,Ban linh,Ky thuat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien xay dung ung dung di dong va dich vu cloud, nham nang cao co hoi nghe nghiep sau nay.",Duong dai em mong muon tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Giao duc,Anh,Phan tich,Ban linh,Ky thuat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Quan tri khach san, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Quan tri khach san.,Quan tri khach san
Cong nghe,Sinh,Kien nhan,Ti mi,Van phong,Khoi nghiep,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Ky thuat dien dien tu, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat dien dien tu.,Ky thuat dien dien tu
Ngon ngu,Anh,Kien nhan,Ti mi,Linh hoat,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em quan tam lam viec voi Quan he cong chung, de ket hop dam me voi nang luc cua minh.","Trong 3-5 nam toi, em muon Em muon lam viec trong linh vuc Quan he cong chung.",Quan he cong chung
Phap ly,Van,Sang tao,Ti mi,Truong hoc,Cong hien xa hoi,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Ky thuat dien dien tu, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat dien dien tu.,Ky thuat dien dien tu
Nghe thuat,Sinh,Ky luat,Ti mi,Linh hoat,On dinh,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Tam ly hoc, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Tam ly hoc.,Tam ly hoc
Kinh doanh,Sinh,Can than,Huong noi,Truong hoc,Cong hien xa hoi,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Cong tac xa hoi, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Cong tac xa hoi.,Cong tac xa hoi
Nghe thuat,Toan,Tu duy khong gian,Kien tri,Van phong,Theo dam me,"Khi tim nganh phu hop, em tap trung vao kien truc thiet ke cong trinh quy hoach khong gian, nham nang cao co hoi nghe nghiep sau nay.",Em dinh huong se lam kien truc su thiet ke cong trinh.,Kien truc
Cong nghe,Ly,Phan tich,Ban linh,Linh hoat,Khoi nghiep,"Neu noi ve dinh huong, em uu tien lap trinh phan mem web API backend bao mat may tinh, va muon phat trien lau dai.",Em dinh huong se tro thanh ky su phan mem full stack hoac backend.,Cong nghe thong tin
Ngon ngu,Tin hoc,Kien nhan,Nang dong,Benh vien,Theo dam me,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi Su pham Lich su, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Su pham Lich su.,Su pham Lich su
Ngon ngu,Sinh,Phan tich,Huong ngoai,Linh hoat,On dinh,"Khi tim nganh phu hop, em tap trung vao Em thich lam viec voi An ninh mang, de ket hop dam me voi nang luc cua minh.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc An ninh mang.,An ninh mang
Du lich,Van,Lanh dao,Kien nhan,Van phong,Theo dam me,"Neu noi ve dinh huong, em uu tien phan tich thi truong du lich va xu huong, va muon phat trien lau dai.","Trong 3-5 nam toi, em muon dieu hanh cong ty du lich hoac travel agency.",Quan tri dich vu du lich va lu hanh
Nghe thuat,Tin hoc,Sang tao,Ti mi,Benh vien,Theo dam me,"Neu noi ve dinh huong, em uu tien Em quan tam lam viec voi Truyen thong da phuong tien, vi em thay linh vuc nay phu hop tinh cach.",Em dinh huong se Em muon lam viec trong linh vuc Truyen thong da phuong tien.,Truyen thong da phuong tien
Du lich,Toan,Giao tiep,Ban linh,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi quan tri tour operation staff va dich vu khach hang, de tao gia tri thuc te cho cong viec.",Muc tieu nghe nghiep cua em la dieu hanh cong ty du lich hoac travel agency.,Quan tri dich vu du lich va lu hanh
Nghe thuat,Sinh,Phan tich,Ban linh,Linh hoat,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi Khoa hoc moi truong, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Khoa hoc moi truong.,Khoa hoc moi truong
Y te,Sinh,Giao tiep,Huong ngoai,Linh hoat,Cong hien xa hoi,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Y da khoa, vi em thay linh vuc nay phu hop tinh cach.",Muc tieu nghe nghiep cua em la Em muon lam viec trong linh vuc Y da khoa.,Y da khoa
Giao duc,Anh,Giao tiep,Ti mi,Van phong,Khoi nghiep,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em thich lam viec voi My thuat, va muon phat trien lau dai.",Duong dai em mong muon Em muon lam viec trong linh vuc My thuat.,My thuat
Cong nghe,Tin hoc,Ky luat,Huong ngoai,Truong hoc,Theo dam me,"Tu trai nghiem hoc tap, em nhan ra minh hop voi Em quan tam lam viec voi Ky thuat xay dung, va muon phat trien lau dai.",Em dinh huong se Em muon lam viec trong linh vuc Ky thuat xay dung.,Ky thuat xay dung
Giao duc,Ly,Lanh dao,Nang dong,Truong hoc,Theo dam me,"Neu noi ve dinh huong, em uu tien Em thich lam viec voi Thiet ke noi that, de ket hop dam me voi nang luc cua minh.",Duong dai em mong muon Em muon lam viec trong linh vuc Thiet ke noi that.,Thiet ke noi that
